233#fas#sockeye2	تاثیر سوء رفتار جنسی واینستین چگونه برای آزار و اذیت جنسی و تجاوز تحت تاثیر قرار مالی هاروی واینستین و جایگاه اجتماعی قرار خواهد گرفت ؟
234#fas#sockeye2	جلوگیری از خطوط لوله به طور غیرقانونی در مکزیک دولت مکزیک در تلاش برای جلوگیری از فاجعه در مکزیک ، چه اقداماتی را برای متوقف کردن بهره برداری غیرقانونی از خطوط لوله سوخت انجام می دهد ؟
245#fas#sockeye2	مشارکت چین و آلمان در مبارزه با تغییرات آب و هوایی چین و آلمان چگونه توافق کرده اند که همکاری خود را برای مبارزه با تغییرات آب و هوایی گسترش دهند ؟
246#fas#sockeye2	دادگاه سریلانکا تعلیق پارلمان را لغو می کند آیا تصمیم دادگاه عالی سریلانکا در دسامبر ۲۰۱۸ بحران سیاسی ناشی از تلاش رئیس ‌ جمهور سیریسنا برای تعلیق پارلمان را حل کرد ؟
247#fas#sockeye2	سرمایه گذاری راه آهن چین چه سرمایه گذاری هایی برای پروژه های راه آهن در چین انجام می شود ؟
248#fas#sockeye2	پاسخ ایالات متحده به پایان دادن به ترامپ DACA دولت های دولتی چگونه به تصمیم رئیس جمهور دونالد ترامپ برای پایان دادن به برنامه تأخیر برای ورود کودکان (DACA) واکنش نشان دادند ؟
249#fas#sockeye2	جنبش # metoo در روسیه چه اقداماتی با جنبش # metoo در روسیه شناسایی شده است ؟
250#fas#sockeye2	دلایل آتش سوزی سیبریان علت اصلی آتش سوزی در سیبری چیست ؟
251#fas#sockeye2	بازیابی از فوران Kilauea هزینه بازیابی اقتصادی از فوران آتشفشان هاوایی کیلائا چقدر است ، که شامل درآمد از دست رفته از کاهش گردشگری ، بازسازی خانه ‌ ها و زیرساخت ‌ ها می ‌ شود ؟
252#fas#sockeye2	بازگشت نیروهای مسلح هائیتی چرا هائیتی نیروهای مسلح خود را دوباره برقرار کرد ؟
253#fas#sockeye2	حوادث اتوبوس در فیلیپین علل ، شدت و روند حوادث اتوبوس در فیلیپین چیست ؟
254#fas#sockeye2	رشد شرکت های رسانه های اجتماعی روسیه دلایل ثبت تعامل کاربر با شرکت های رسانه های اجتماعی روسیه چیست ؟
255#fas#sockeye2	محدودیت های مدت رئیس جمهور چین حذف شد هدف شی جینپینگ از بین بردن محدودیت های دوره ای از ریاست جمهوری چین چیست و اثرات احتمالی این حرکت بر آزادی شهروندان چینی چیست ؟
256#fas#sockeye2	علل غرق شدن مهاجران مدیترانه ای دلایل غرق شدن مهاجران در تلاش برای عبور از دریای مدیترانه چیست ؟
